
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-02 10:56:05 /api/migration/products/status ............... ~ 0.20ms
  2026-06-02 10:56:06 /api/migration/markets/status ................ ~ 0.23ms
  2026-06-02 10:56:06 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 10:56:06 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-02 10:56:08 /api/migration/newsletter/status ............. ~ 0.09ms
  2026-06-02 10:56:09 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:10 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-02 10:56:10 /api/migration/products/status ............... ~ 0.17ms
  2026-06-02 10:56:10 /api/migration/markets/status ................ ~ 0.19ms
  2026-06-02 10:56:10 /api/migration/discounts/status .............. ~ 0.20ms
  2026-06-02 10:56:10 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-02 10:56:10 /api/queue/health ................................ ~ 1s
  2026-06-02 10:56:11 /api/migration/newsletter/status ............. ~ 0.05ms
  2026-06-02 10:56:13 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:14 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-02 10:56:14 /api/migration/products/status ............... ~ 0.17ms
  2026-06-02 10:56:14 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-02 10:56:14 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-02 10:56:14 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-02 10:56:14 /api/migration/newsletter/status ............. ~ 0.30ms
  2026-06-02 10:56:17 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:18 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-02 10:56:18 /api/migration/products/status ............... ~ 0.16ms
  2026-06-02 10:56:18 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-02 10:56:18 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-02 10:56:18 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-02 10:56:18 /api/migration/newsletter/status ............. ~ 0.15ms
  2026-06-02 10:56:25 /api/migration/manufacturers/status .......... ~ 0.13ms
  2026-06-02 10:56:25 /api/queue/health ................................ ~ 1s
  2026-06-02 10:56:25 /api/migration/newsletter/status ................. ~ 1s
  2026-06-02 10:56:26 /api/migration/customers/status .............. ~ 0.45ms
  2026-06-02 10:56:26 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 10:56:26 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:26 /api/migration/markets/status .................... ~ 1s
  2026-06-02 10:56:27 /api/migration/products/status ............... ~ 0.50ms
  2026-06-02 10:56:28 /api/migration/manufacturers/status .......... ~ 0.10ms
  2026-06-02 10:56:29 /api/migration/newsletter/status ........... ~ 501.97ms
  2026-06-02 10:56:30 /api/migration/customers/status .............. ~ 0.05ms
  2026-06-02 10:56:30 /api/migration/discounts/status .............. ~ 0.20ms
  2026-06-02 10:56:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:32 /api/migration/markets/status ................ ~ 0.05ms
  2026-06-02 10:56:32 /api/migration/products/status ............... ~ 0.23ms
  2026-06-02 10:56:32 /api/migration/manufacturers/status .......... ~ 0.18ms
  2026-06-02 10:56:33 /api/migration/newsletter/status ............. ~ 0.13ms
  2026-06-02 10:56:33 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-02 10:56:33 /api/migration/discounts/status .............. ~ 0.03ms
  2026-06-02 10:56:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:36 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-02 10:56:36 /api/migration/products/status ............... ~ 0.20ms
  2026-06-02 10:56:36 /api/migration/manufacturers/status ........ ~ 502.20ms
  2026-06-02 10:56:36 /api/migration/newsletter/status ........... ~ 502.22ms
  2026-06-02 10:56:36 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-02 10:56:36 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-02 10:56:36 /api/queue/health ................................ ~ 2s
  2026-06-02 10:56:39 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:40 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-02 10:56:40 /api/migration/products/status ............... ~ 0.21ms
  2026-06-02 10:56:40 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-02 10:56:40 /api/migration/newsletter/status ............. ~ 0.18ms
  2026-06-02 10:56:40 /api/migration/customers/status .............. ~ 0.19ms
  2026-06-02 10:56:40 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 10:56:43 /api/migration/products/status ............... ~ 0.11ms
  2026-06-02 10:56:43 /api/migration/markets/status ................ ~ 0.03ms
  2026-06-02 10:56:43 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:45 /api/migration/customers/status .............. ~ 0.06ms
  2026-06-02 10:56:45 /api/migration/newsletter/status ............. ~ 0.24ms
  2026-06-02 10:56:45 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-02 10:56:45 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-02 10:56:47 /api/migration/products/status ............... ~ 0.10ms
  2026-06-02 10:56:47 /api/migration/markets/status ................ ~ 0.03ms
  2026-06-02 10:56:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:49 /api/migration/customers/status .............. ~ 0.09ms
  2026-06-02 10:56:49 /api/migration/newsletter/status ............. ~ 0.67ms
  2026-06-02 10:56:49 /api/migration/discounts/status .............. ~ 1.13ms
  2026-06-02 10:56:49 /api/migration/manufacturers/status .......... ~ 0.20ms
  2026-06-02 10:56:49 /api/queue/health ................................ ~ 1s
  2026-06-02 10:56:51 /api/migration/products/status ............. ~ 501.39ms
  2026-06-02 10:56:51 /api/migration/markets/status .............. ~ 501.60ms
  2026-06-02 10:56:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:53 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-02 10:56:53 /api/migration/newsletter/status ............. ~ 0.60ms
  2026-06-02 10:56:53 /api/migration/discounts/status .............. ~ 0.53ms
  2026-06-02 10:56:53 /api/migration/manufacturers/status .......... ~ 0.58ms
  2026-06-02 10:56:54 /api/migration/products/status ............... ~ 2.47ms
  2026-06-02 10:56:54 /api/migration/markets/status ................ ~ 0.05ms
  2026-06-02 10:56:56 /api/migration/customers/status .............. ~ 0.29ms
  2026-06-02 10:56:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:56:57 /api/migration/newsletter/status ............. ~ 0.04ms
  2026-06-02 10:56:57 /api/migration/discounts/status .............. ~ 0.26ms
  2026-06-02 10:56:57 /api/migration/manufacturers/status .......... ~ 0.23ms
  2026-06-02 10:56:57 /api/migration/products/status ............... ~ 0.19ms
  2026-06-02 10:56:57 /api/migration/markets/status ................ ~ 0.21ms
  2026-06-02 10:57:00 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-02 10:57:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:57:01 /api/migration/discounts/status .................. ~ 1s
  2026-06-02 10:57:02 /api/migration/newsletter/status ............. ~ 0.36ms
  2026-06-02 10:57:02 /api/migration/products/status ............... ~ 0.20ms
  2026-06-02 10:57:02 /api/migration/manufacturers/status .......... ~ 0.23ms
  2026-06-02 10:57:02 /api/queue/health ................................ ~ 1s
  2026-06-02 10:57:02 /api/migration/markets/status .................... ~ 1s
  2026-06-02 10:57:03 /api/migration/customers/status .............. ~ 0.38ms
  2026-06-02 10:57:05 /api/migration/newsletter/status ............. ~ 0.13ms
  2026-06-02 10:57:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:57:05 /api/migration/discounts/status .................. ~ 1s
  2026-06-02 10:57:05 /api/migration/products/status ................... ~ 1s
  2026-06-02 10:57:06 /api/migration/manufacturers/status .......... ~ 0.34ms
  2026-06-02 10:57:06 /api/migration/markets/status ................ ~ 0.08ms
  2026-06-02 10:57:06 /api/migration/customers/status .............. ~ 0.13ms
  2026-06-02 10:57:08 /api/migration/newsletter/status ............. ~ 2.07ms
  2026-06-02 10:57:09 /api/migration/products/status ............... ~ 0.11ms
  2026-06-02 10:57:09 /api/migration/discounts/status .............. ~ 0.31ms
  2026-06-02 10:57:09 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:57:09 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-02 10:57:10 /api/migration/markets/status ................ ~ 0.34ms
  2026-06-02 10:57:10 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-02 10:57:11 /api/migration/newsletter/status ............. ~ 0.11ms
  2026-06-02 10:57:12 /api/migration/discounts/status .............. ~ 0.10ms
  2026-06-02 10:57:12 /api/migration/products/status ............... ~ 0.03ms
  2026-06-02 10:57:13 /api/queue/health ................................ ~ 2s
  2026-06-02 10:57:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:57:15 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-02 10:57:16 /api/migration/markets/status ................ ~ 0.39ms
  2026-06-02 10:57:16 /api/migration/customers/status .............. ~ 0.21ms
  2026-06-02 10:57:16 /api/migration/newsletter/status ............. ~ 0.19ms
  2026-06-02 10:57:16 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-02 10:57:16 /api/migration/products/status ............... ~ 0.17ms
  2026-06-02 10:57:25 /api/migration/products/status ............... ~ 0.12ms
  2026-06-02 10:57:25 /api/migration/newsletter/status ............. ~ 0.04ms
  2026-06-02 10:57:25 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-02 10:57:25 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-02 10:57:25 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:57:25 /api/migration/discounts/status .................. ~ 1s
  2026-06-02 10:57:26 /api/migration/customers/status .............. ~ 0.34ms
  2026-06-02 10:57:26 /api/queue/health ................................ ~ 1s
  2026-06-02 10:57:28 /api/migration/products/status ............... ~ 0.11ms
  2026-06-02 10:57:28 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-02 10:57:28 /api/migration/newsletter/status ............. ~ 0.04ms
  2026-06-02 10:57:28 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-02 10:57:29 /api/migration/discounts/status .............. ~ 0.22ms
  2026-06-02 10:57:29 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:57:30 /api/migration/customers/status .............. ~ 0.05ms
  2026-06-02 10:57:31 /api/migration/products/status ............... ~ 0.09ms
  2026-06-02 10:57:31 /api/migration/markets/status ................ ~ 0.20ms
  2026-06-02 10:57:31 /api/migration/manufacturers/status .......... ~ 0.08ms
  2026-06-02 10:57:31 /api/migration/newsletter/status ............. ~ 0.07ms
  2026-06-02 10:57:32 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-02 10:57:33 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-02 10:57:33 /api/migration/orders/status ..................... ~ 2s
  2026-06-02 10:57:35 /api/migration/products/status ............... ~ 0.05ms
  2026-06-02 10:57:35 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-02 10:57:35 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-02 10:57:35 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-02 10:57:35 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-02 10:57:37 /api/migration/customers/status .............. ~ 0.13ms
  2026-06-02 10:57:38 /api/queue/health ................................ ~ 1s
  2026-06-02 10:57:39 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 10:57:39 /api/migration/markets/status .................... ~ 1s
  2026-06-02 10:57:40 /api/migration/manufacturers/status .......... ~ 0.39ms
  2026-06-02 10:57:40 /api/migration/newsletter/status ............. ~ 0.24ms
  2026-06-02 10:57:40 /api/migration/products/status ............... ~ 0.22ms
  2026-06-02 10:57:40 /api/migration/discounts/status .............. ~ 0.22ms
  2026-06-02 11:20:43 /api/migration/newsletter/status ........... ~ 500.81ms
  2026-06-02 11:20:43 /api/migration/markets/status .............. ~ 502.09ms
  2026-06-02 11:20:43 /api/migration/discounts/status .............. ~ 0.50ms
  2026-06-02 11:20:43 /api/queue/health ................................ ~ 1s
  2026-06-02 11:20:43 /api/migration/orders/status ..................... ~ 2s
  2026-06-02 11:20:44 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-02 11:20:45 /api/migration/products/status ............... ~ 1.45ms
  2026-06-02 11:20:45 /api/migration/customers/status .............. ~ 0.71ms
  2026-06-02 11:20:46 /api/migration/newsletter/status ............. ~ 0.25ms
  2026-06-02 11:20:46 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-02 11:20:47 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 11:20:48 /api/migration/products/status ............. ~ 500.31ms
  2026-06-02 11:20:48 /api/migration/orders/status ............... ~ 500.72ms
  2026-06-02 11:20:49 /api/migration/customers/status .............. ~ 0.05ms
  2026-06-02 11:20:49 /api/migration/manufacturers/status ........ ~ 500.61ms
  2026-06-02 11:20:49 /api/migration/newsletter/status ........... ~ 500.62ms
  2026-06-02 11:20:50 /api/migration/markets/status ................ ~ 0.05ms
  2026-06-02 11:20:50 /api/migration/discounts/status .............. ~ 0.05ms
